Id	NameWordKey	DescWordKey	EffectType	Param1	Param2	Worth	Takeover
1	62014	62514	14	40101	0	1	1
2	62011	62511	11	40301	0	1	1
3	62108	62608	108	40000108	0	3	1
4	62111	62611	111	40000111	0	3	1
5	62109	62609	109	40000109	0	3	1
6	62060	62560	60	40000060	0	3	1
7	62100	62600	100	40000100	0	3	1
8	62008	62508	8	40401	0	1	1
9	62020	62520	20	40601	0	1	1
10	62003	62503	3	81301	0	3	1
11	62062	62562	62	40000062	0	3	1
12	62070	62570	70	40000070	0	3	1
13	62105	62605	105	40000105	0	3	1
14	62032	62532	32	41101	0	1	1
15	62108	62608	108	40000108	0	3	1
16	62026	62526	26	40701	0	1	1
17	62017	62517	17	40201	0	1	1
18	62107	62607	107	40000107	0	3	1
19	62113	62613	113	40000113	0	3	1
20	62000	62500	0	0	0	0	1
21	62017	62517	17	40201	0	1	1
22	62105	62605	105	40000105	0	3	1
23	62037	62537	37	41701	0	3	1
24	62023	62523	23	40501	0	1	1
25	62040	62540	40	41811	0	6	1
26	62005	62505	5	40801	0	1	1
27	62033	62533	33	41111	0	3	1
28	62106	62606	106	40000106	0	3	1
29	62056	62556	56	40000056	0	1	1
30	62040	62540	40	41811	0	6	1
31	62101	62601	101	40000101	0	3	1
32	62014	62514	14	40101	0	1	1
33	62115	62615	115	40000115	0	3	1
34	62011	62511	11	40301	0	1	1
35	62000	62500	0	0	0	0	1
36	62103	62603	103	40000103	0	3	1
37	62032	62532	32	41101	0	1	1
38	62226	62726	226	41103	0	7	1
39	62223	62723	223	40711	0	3	1
40	62008	62508	8	40401	0	1	1
41	62020	62520	20	40601	0	1	1
42	62023	62523	23	40501	0	1	1
43	62068	62568	68	40000068	0	4	1
44	62111	62611	111	40000111	0	3	1
45	62112	62612	112	40000112	0	3	1
46	62034	62534	34	41201	0	4	1
47	62054	62554	54	40000054	0	5	1
48	62100	62600	100	40000100	0	3	1
49	62052	62552	52	40000202	0	3	1
50	62000	62500	0	0	0	0	1
51	62202	62702	202	40811	0	3	1
52	62013	62513	13	40303	0	5	1
53	62211	62711	211	40111	0	3	1
54	62051	62551	51	40000201	0	3	1
55	62058	62558	58	40000058	0	1	1
56	62035	62535	35	41601	0	2	1
57	62083	62583	83	40000083	0	3	1
58	62205	62705	205	40411	0	3	1
59	62013	62513	13	40303	0	5	1
60	62110	62610	110	40000110	0	6	1
61	62214	62714	214	40211	0	3	1
62	62039	62539	39	41801	0	2	1
63	62107	62607	107	40000107	0	3	1
64	62009	62509	9	40402	0	3	1
65	62103	62603	103	40000103	0	3	1
66	62000	62500	0	0	0	0	1
67	62226	62726	226	41103	0	7	1
68	62065	62565	65	40000065	0	3	1
69	62015	62515	15	40102	0	3	1
70	62208	62708	208	40311	0	3	1
71	62016	62516	16	40103	0	5	1
72	62220	62720	220	40511	0	3	1
73	62205	62705	205	40411	0	3	1
74	62114	62614	114	40000114	0	3	1
75	62109	62609	109	40000109	0	3	1
76	62016	62516	16	40103	0	5	1
77	62037	62537	37	41701	0	3	1
78	62000	62500	0	0	0	0	1
79	62035	62535	35	41601	0	2	1
80	62117	62617	117	40000117	0	6	1
81	62085	62585	85	40000085	0	3	1
82	62084	62584	84	40000084	0	3	1
83	62118	62618	118	40000118	0	5	1
84	62066	62566	66	40000066	0	3	1
85	62060	62560	60	40000060	0	3	1
86	62064	62564	64	40000064	0	4	1
87	62217	62717	217	40611	0	3	1
88	62006	62506	6	40802	0	3	1
89	62085	62585	85	40000085	0	3	1
90	62012	62512	12	40302	0	3	1
91	62070	62570	70	40000070	0	3	1
92	62000	62500	0	0	0	0	1
93	62027	62527	27	40702	0	3	1
94	62024	62524	24	40502	0	3	1
95	62029	62529	29	40901	0	3	1
96	62018	62518	18	40202	0	3	1
97	62065	62565	65	40000065	0	3	1
98	62000	62500	0	0	0	0	1
99	62001	62501	1	80101	0	2	1
100	62021	62521	21	40602	0	3	1
101	62101	62601	101	40000101	0	3	1
102	62003	62503	3	81301	0	3	1
103	62230	62730	230	41102	0	3	1
104	62000	62500	0	0	0	0	1
105	62231	62731	231	41112	0	7	1
106	62124	62624	124	40000124	0	5	1
107	62224	62724	224	40712	0	5	1
108	62116	62616	116	40000116	0	6	1
109	62106	62606	106	40000106	0	3	1
110	62200	62700	200	81302	0	4	1
111	62062	62562	62	40000062	0	3	1
112	62117	62617	117	40000117	0	6	1
113	62111	62611	111	40000111	0	3	1
114	62221	62721	221	40512	0	5	1
115	62126	62626	126	40000126	0	5	1
116	62001	62501	1	80101	0	2	1
117	62121	62621	121	40000121	0	5	1
118	62055	62555	55	40000055	0	4	1
119	62215	62715	215	40212	0	5	1
120	62203	62703	203	40812	0	5	1
121	62052	62552	52	40000202	0	3	1
122	62206	62706	206	40412	0	5	1
123	62004	62504	4	81303	0	6	1
124	62218	62718	218	40612	0	5	1
125	62064	62564	64	40000064	0	4	1
126	62039	62539	39	41801	0	2	1
127	62121	62621	121	40000121	0	5	1
128	62059	62559	59	40000059	0	3	1
129	62068	62568	68	40000068	0	4	1
130	62034	62534	34	41201	0	4	1
131	62000	62500	0	0	0	0	1
132	62110	62610	110	40000110	0	6	1
133	62204	62704	204	40813	0	7	1
134	62004	62504	4	81303	0	6	1
135	62051	62551	51	40000201	0	3	1
136	62116	62616	116	40000116	0	6	1
137	62209	62709	209	40312	0	5	1
138	62010	62510	10	40403	0	5	1
139	62201	62701	201	81304	0	7	1
140	62000	62500	0	0	0	0	1
141	62094	62594	94	40000094	0	5	1
142	62215	62715	215	40212	0	5	1
